id,loan_status
59806,0.031135370954871178
59807,0.007556110620498657
59808,0.003317735157907009
59809,0.04502420499920845
59810,0.008385087363421917
59811,0.018238842487335205
59812,0.021596020087599754
59813,0.01736253686249256
59814,0.003984122071415186
59815,0.3660641014575958
59816,0.6990725994110107
59817,0.00898077990859747
59818,0.6357807517051697
59819,0.09942998737096786
59820,0.05688639357686043
59821,0.07855846732854843
59822,0.03353997692465782
59823,0.07198108732700348
59824,0.01293595228344202
59825,0.018639342859387398
59826,0.05635315552353859
59827,0.11505265533924103
59828,0.09482944011688232
59829,0.11220581084489822
59830,0.035244718194007874
59831,0.024069497361779213
59832,0.07724109292030334
59833,0.10600920766592026
59834,0.032876428216695786
59835,0.014671600423753262
59836,0.04022753983736038
59837,0.08605874329805374
59838,0.07256833463907242
59839,0.13042455911636353
59840,0.07817570120096207
59841,0.9095510840415955
59842,0.018894536420702934
59843,0.03310833126306534
59844,0.04333755001425743
59845,0.07147536426782608
59846,0.002934164833277464
59847,0.013750880025327206
59848,0.04092849791049957
59849,0.005001425743103027
59850,0.9986086487770081
59851,0.001273135538212955
59852,0.026304524391889572
59853,0.05819367989897728
59854,0.007726730313152075
59855,0.014889000914990902
59856,0.009471874684095383
59857,0.10053194314241409
59858,0.9436426162719727
59859,0.07198283821344376
59860,0.9399731755256653
59861,0.009027715772390366
59862,0.03794685751199722
59863,0.003250405192375183
59864,0.010999738238751888
59865,0.02873300202190876
59866,0.10609426349401474
59867,0.06702503561973572
59868,0.033302634954452515
59869,0.060465555638074875
59870,0.003742258297279477
59871,0.00907190702855587
59872,0.0418081171810627
59873,0.007350679021328688
59874,0.04152440279722214
59875,0.059470824897289276
59876,0.0063348147086799145
59877,0.08300133049488068
59878,0.9947651624679565
59879,0.05501071736216545
59880,0.9278021454811096
59881,0.003372805193066597
59882,0.09326891601085663
59883,0.08893530070781708
59884,0.15171393752098083
59885,0.08825118094682693
59886,0.06497491151094437
59887,0.9686222672462463
59888,0.027826139703392982
59889,0.01575327105820179
59890,0.006506004836410284
59891,0.14614614844322205
59892,0.009321947582066059
59893,0.06722655147314072
59894,0.07579339295625687
59895,0.1366066187620163
59896,0.006789397913962603
59897,0.02554369904100895
59898,0.03225163370370865
59899,0.12017324566841125
59900,0.014347626827657223
59901,0.9807538986206055
59902,0.044771306216716766
59903,0.042552024126052856
59904,0.045927777886390686
59905,0.026171850040555
59906,0.10147517919540405
59907,0.025742027908563614
59908,0.034494150429964066
59909,0.03580578416585922
59910,0.11921843886375427
59911,0.05615531653165817
59912,0.04871165007352829
59913,0.0014709997922182083
59914,0.026356441900134087
59915,0.0729404091835022
59916,0.009125658310949802
59917,0.0018856567330658436
59918,0.005929275881499052
59919,0.1281512975692749
59920,0.060171693563461304
59921,0.10282169282436371
59922,0.021367572247982025
59923,0.1089668944478035
59924,0.003676417749375105
59925,0.9354758262634277
59926,0.009904117323458195
59927,0.021791985258460045
59928,0.011207900941371918
59929,0.005873852409422398
59930,0.031942546367645264
59931,0.015192244201898575
59932,0.0392734669148922
59933,0.03848568722605705
59934,0.024112457409501076
59935,0.005303957499563694
59936,0.02511444501578808
59937,0.1358267366886139
59938,0.06374615430831909
59939,0.11644579470157623
59940,0.801899254322052
59941,0.0010143965482711792
59942,0.0071875788271427155
59943,0.11694951355457306
59944,0.013350612483918667
59945,0.08009494841098785
59946,0.05231481045484543
59947,0.01257251761853695
59948,0.03630799800157547
59949,0.9808192849159241
59950,0.02205977402627468
59951,0.08586966246366501
59952,0.009648585692048073
59953,0.087291419506073
59954,0.06952308118343353
59955,0.0029390305280685425
59956,0.012590360827744007
59957,0.10850397497415543
59958,0.017835009843111038
59959,0.05162879079580307
59960,0.0005040764226578176
59961,0.0719916895031929
59962,0.08478223532438278
59963,0.008236456662416458
59964,0.0025271812919527292
59965,0.009359885938465595
59966,0.8596932291984558
59967,0.06853402405977249
59968,0.006215375382453203
59969,0.0075487843714654446
59970,0.2815292179584503
59971,0.9865113496780396
59972,0.9033369421958923
59973,0.06486263126134872
59974,0.02535320818424225
59975,0.0628320723772049
59976,0.017605716362595558
59977,0.13487546145915985
59978,0.09836065024137497
59979,0.009823068045079708
59980,0.9735122323036194
59981,0.036828890442848206
59982,0.9975282549858093
59983,0.0686868354678154
59984,0.05908835306763649
59985,0.06960931420326233
59986,0.04201837256550789
59987,0.03586219251155853
59988,0.8100347518920898
59989,0.043536972254514694
59990,0.07619427889585495
59991,0.9531192183494568
59992,0.03503318876028061
59993,0.008762878365814686
59994,0.019213024526834488
59995,0.9553499817848206
59996,0.009178235195577145
59997,0.21801166236400604
59998,0.027310732752084732
59999,0.009279062040150166
60000,0.0080436822026968
60001,0.0064085982739925385
60002,0.07124300301074982
60003,0.0346299484372139
60004,0.015047985129058361
60005,0.04634394496679306
60006,0.16021816432476044
60007,0.08881569653749466
60008,0.008662753738462925
60009,0.027580805122852325
60010,0.037545107305049896
60011,0.01415268611162901
60012,0.11521748453378677
60013,0.013382922857999802
60014,0.10724421590566635
60015,0.058950796723365784
60016,0.14918354153633118
60017,0.06341899931430817
60018,0.04778629541397095
60019,0.8890109658241272
60020,0.07987213134765625
60021,0.03937017545104027
60022,0.05837045609951019
60023,0.09333113580942154
60024,0.998681366443634
60025,0.056022047996520996
60026,0.3024064600467682
60027,0.7771521806716919
60028,0.01891014352440834
60029,0.9878740906715393
60030,0.2887837290763855
60031,0.1184329241514206
60032,0.10234162956476212
60033,0.005014664959162474
60034,0.006799296010285616
60035,0.08620525151491165
60036,0.002323910826817155
60037,0.005430676508694887
60038,0.027452746406197548
60039,0.02600119262933731
60040,0.1022229790687561
60041,0.050329290330410004
60042,0.028680510818958282
60043,0.011441782116889954
60044,0.057533279061317444
60045,0.030529238283634186
60046,0.11461212486028671
60047,0.029702141880989075
60048,0.0011318210745230317
60049,0.12839511036872864
60050,0.11495325714349747
60051,0.9643685221672058
60052,0.0399617999792099
60053,0.0347842201590538
60054,0.0042030359618365765
60055,0.042523473501205444
60056,0.11135943233966827
60057,0.07678920030593872
60058,0.1323615461587906
60059,0.03960781171917915
60060,0.10873132944107056
60061,0.005705785471946001
60062,0.11004462838172913
60063,0.022905107587575912
60064,0.01340382918715477
60065,0.009756607003509998
60066,0.13672642409801483
60067,0.10099952667951584
60068,0.013014143332839012
60069,0.012188706547021866
60070,0.03136470913887024
60071,0.010497141629457474
60072,0.10856291651725769
60073,0.006659896578639746
60074,0.08369936048984528
60075,0.10623367875814438
60076,0.07633166760206223
60077,0.0729113444685936
60078,0.03668885678052902
60079,0.00866587832570076
60080,0.025117654353380203
60081,0.10221834480762482
60082,0.04905347898602486
60083,0.11042943596839905
60084,0.4806737005710602
60085,0.04674607515335083
60086,0.1035047322511673
60087,0.01710098795592785
60088,0.054107796400785446
60089,0.031831495463848114
60090,0.0700310543179512
60091,0.9589385986328125
60092,0.0028929600957781076
60093,0.10414643585681915
60094,0.01384158618748188
60095,0.047655053436756134
60096,0.009355549700558186
60097,0.00016185278946068138
60098,0.051603056490421295
60099,0.019557921215891838
60100,0.008968337439000607
60101,0.040819644927978516
60102,0.022869830951094627
60103,0.022110484540462494
60104,0.033830706030130386
60105,0.053243786096572876
60106,0.0022128988057374954
60107,0.008489347994327545
60108,0.02679392881691456
60109,0.08601190894842148
60110,0.036417488008737564
60111,0.0017279521562159061
60112,0.06706884503364563
60113,0.011964362114667892
60114,0.07183543592691422
60115,0.004897739738225937
60116,0.9798966646194458
60117,0.04604830965399742
60118,0.11245691031217575
60119,0.008900878019630909
60120,0.02075214870274067
60121,0.03429596871137619
60122,0.07850184291601181
60123,0.019374461844563484
60124,0.029137704521417618
60125,0.015947017818689346
60126,0.054126884788274765
60127,0.05340053513646126
60128,0.012364699505269527
60129,0.0041973101906478405
60130,0.04345100745558739
60131,0.9560822248458862
60132,0.946901261806488
60133,0.04626139625906944
60134,0.022362012416124344
60135,0.07607172429561615
60136,0.014687090180814266
60137,0.013793106190860271
60138,0.12186597287654877
60139,0.746644139289856
60140,0.4365007281303406
60141,0.0017646990017965436
60142,0.004428832326084375
60143,0.9769680500030518
60144,0.12723086774349213
60145,0.0569068007171154
60146,0.2836419641971588
60147,0.021037543192505836
60148,0.0019768557976931334
60149,0.007186860777437687
60150,0.015221092849969864
60151,0.9219172596931458
60152,0.025563204661011696
60153,0.01899527572095394
60154,0.12059958279132843
60155,0.011749670840799809
60156,0.042841508984565735
60157,0.887455940246582
60158,0.0034106308594346046
60159,0.01606750302016735
60160,0.013811709359288216
60161,0.015085120685398579
60162,0.1449197381734848
60163,0.10465303808450699
60164,0.014426784589886665
60165,0.10290758311748505
60166,0.09854374825954437
60167,0.047049541026353836
60168,0.032956574112176895
60169,0.0015696595655754209
60170,0.005542008671909571
60171,0.022725412622094154
60172,0.006622885819524527
60173,0.056358981877565384
60174,0.0034546691458672285
60175,0.04310907796025276
60176,0.09452030062675476
60177,0.06651990115642548
60178,0.09061639755964279
60179,0.13255947828292847
60180,0.00665655080229044
60181,0.013396225869655609
60182,0.04300505667924881
60183,0.5845400094985962
60184,0.00031940542976371944
60185,0.05532482638955116
60186,0.9587398171424866
60187,0.12929287552833557
60188,0.08718422055244446
60189,0.11493318527936935
60190,0.25969645380973816
60191,0.03914976492524147
60192,0.0034253315534442663
60193,0.029519913718104362
60194,0.09709762781858444
60195,0.12113160640001297
60196,0.9913562536239624
60197,0.011024794541299343
60198,0.10654720664024353
60199,0.007457970641553402
60200,0.01946735754609108
60201,0.2553298771381378
60202,0.04309727996587753
60203,0.06762027740478516
60204,0.9339697360992432
60205,0.003991212695837021
60206,0.017696211114525795
60207,0.9698052406311035
60208,0.014589953236281872
60209,0.14205679297447205
60210,0.02621869184076786
60211,0.9980881810188293
60212,0.019981874153017998
60213,0.004316770005971193
60214,0.03640731796622276
60215,0.0845898911356926
60216,0.10207922756671906
60217,0.005318305920809507
60218,0.06034412607550621
60219,0.07727247476577759
60220,0.9685760736465454
60221,0.013569347560405731
60222,0.014257452450692654
60223,0.02651684544980526
60224,0.057797353714704514
60225,0.6996170878410339
60226,0.01768895983695984
60227,0.004744794685393572
60228,0.6627119779586792
60229,0.12921178340911865
60230,0.027768820524215698
60231,0.88376384973526
60232,0.076571524143219
60233,0.9467375874519348
60234,0.05667146295309067
60235,0.07877779006958008
60236,0.0302027128636837
60237,0.02597963437438011
60238,0.06704587489366531
60239,0.9832156300544739
60240,0.9683266282081604
60241,0.023189125582575798
60242,0.07274351269006729
60243,0.01694272831082344
60244,0.06816519051790237
60245,0.0546315535902977
60246,0.017836805433034897
60247,0.012795204296708107
60248,0.012741283513605595
60249,0.018982503563165665
60250,0.11816520243883133
60251,0.07185269892215729
60252,0.022548692300915718
60253,0.9891751408576965
60254,0.033364832401275635
60255,0.05110407620668411
60256,0.08529791235923767
60257,0.023196222260594368
60258,0.008873896673321724
60259,0.008489689789712429
60260,0.051558781415224075
60261,0.024081777781248093
60262,0.007900793105363846
60263,0.0077687655575573444
60264,0.058592986315488815
60265,0.13041019439697266
60266,0.00641296012327075
60267,0.001772519783116877
60268,0.020551107823848724
60269,0.13394540548324585
60270,0.8454536199569702
60271,0.04829338565468788
60272,0.8493670225143433
60273,0.0025792093947529793
60274,0.8883475065231323
60275,0.09842024743556976
60276,0.044073622673749924
60277,0.05746614560484886
60278,0.019303806126117706
60279,0.07905116677284241
60280,0.019204355776309967
60281,0.006742808036506176
60282,0.11824090033769608
60283,0.05014922842383385
60284,0.005589312873780727
60285,0.10711096972227097
60286,0.03474445641040802
60287,0.03724438697099686
60288,0.045655764639377594
60289,0.0018273923778906465
60290,0.9974697828292847
60291,0.29969990253448486
60292,0.07178311794996262
60293,0.11020607501268387
60294,0.02548561617732048
60295,0.009038763120770454
60296,0.06907404214143753
60297,0.0659274011850357
60298,0.006707540713250637
60299,0.9839155077934265
60300,0.06540955603122711
60301,0.04369594156742096
60302,0.0026589203625917435
60303,0.013142596930265427
60304,0.0035761287435889244
60305,0.8895377516746521
60306,0.04143497347831726
60307,0.018645623698830605
60308,0.05642792582511902
60309,0.03693843632936478
60310,0.01505622174590826
60311,0.992419421672821
60312,0.12805671989917755
60313,0.8947210311889648
60314,0.007737848442047834
60315,0.08925198763608932
60316,0.13974784314632416
60317,0.10991914570331573
60318,0.0003505154454614967
60319,0.009191691875457764
60320,0.03206826373934746
60321,0.03281986340880394
60322,0.1347896307706833
60323,0.04128638654947281
60324,0.20397140085697174
60325,0.12400785833597183
60326,0.008409637026488781
60327,0.9920949339866638
60328,0.03242584317922592
60329,0.09911604225635529
60330,0.9826929569244385
60331,0.12306056916713715
60332,0.061341799795627594
60333,0.003642936237156391
60334,0.023380083963274956
60335,0.10823207348585129
60336,0.0067380513064563274
60337,0.004441580735146999
60338,0.014257037080824375
60339,0.00028548063710331917
60340,0.02866058051586151
60341,0.036650218069553375
60342,0.01689874567091465
60343,0.013545739464461803
60344,0.019838152453303337
60345,0.049536146223545074
60346,0.058918919414281845
60347,0.7974175810813904
60348,0.07307097315788269
60349,0.04002785682678223
60350,0.029915643855929375
60351,0.0172465518116951
60352,0.0025784673634916544
60353,0.12313620746135712
60354,0.014684849418699741
60355,0.14368441700935364
60356,0.005574514623731375
60357,0.046839240938425064
60358,0.00336902285926044
60359,0.07844460010528564
